open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-07 02:36:00,87697.72000000,87844.00000000,87654.41000000,87844.00000000,41.18372000,2025-03-07 02:36:59.999,3615094.58130390,6080,27.32335000,2398491.81905920,0
2025-03-07 02:37:00,87844.00000000,88130.38000000,87804.92000000,88130.37000000,60.24256000,2025-03-07 02:37:59.999,5300161.58924090,9526,45.79409000,4029996.58685300,0
2025-03-07 02:38:00,88130.37000000,88221.96000000,87996.58000000,88013.40000000,42.29804000,2025-03-07 02:38:59.999,3726740.56913400,9191,20.31063000,1789576.68121730,0
2025-03-07 02:39:00,88013.41000000,88115.99000000,88009.44000000,88064.57000000,18.08258000,2025-03-07 02:39:59.999,1592187.56687290,5976,7.62639000,671481.27068450,0
2025-03-07 02:40:00,88064.56000000,88120.00000000,87979.25000000,88010.07000000,18.98027000,2025-03-07 02:40:59.999,1671603.42052600,5860,10.79230000,950640.82545110,0
2025-03-07 02:41:00,88011.32000000,88095.58000000,88000.00000000,88039.74000000,11.90375000,2025-03-07 02:41:59.999,1047933.58043080,6218,6.02658000,530538.69233060,0
2025-03-07 02:42:00,88039.75000000,88140.00000000,87936.25000000,87936.25000000,14.76553000,2025-03-07 02:42:59.999,1299715.35428620,5905,4.97576000,438089.20829660,0
2025-03-07 02:43:00,87936.26000000,87965.78000000,87844.18000000,87880.64000000,24.19586000,2025-03-07 02:43:59.999,2126521.20160690,6696,10.39734000,913823.80031770,0
2025-03-07 02:44:00,87880.63000000,87946.64000000,87791.92000000,87848.98000000,33.91375000,2025-03-07 02:44:59.999,2978748.85627450,5124,4.25582000,373961.24933930,0
2025-03-07 02:45:00,87849.24000000,87965.79000000,87813.14000000,87951.99000000,9.64854000,2025-03-07 02:45:59.999,847985.42493320,5132,6.45325000,567159.33103100,0
2025-03-07 02:46:00,87952.00000000,87956.70000000,87700.00000000,87700.00000000,32.70220000,2025-03-07 02:46:59.999,2873367.82075090,6979,7.39975000,650330.16785610,0
2025-03-07 02:47:00,87700.00000000,87766.94000000,87668.00000000,87703.56000000,17.63113000,2025-03-07 02:47:59.999,1546853.49761710,6132,6.72735000,590203.59095480,0
2025-03-07 02:48:00,87703.56000000,87703.56000000,87545.57000000,87561.41000000,64.57514000,2025-03-07 02:48:59.999,5656585.68621800,8096,18.97159000,1661737.49047280,0
2025-03-07 02:49:00,87561.40000000,87662.00000000,87545.13000000,87661.99000000,27.92928000,2025-03-07 02:49:59.999,2446586.57048890,5480,13.70218000,1200320.01881510,0
2025-03-07 02:50:00,87661.99000000,87724.52000000,87550.00000000,87620.64000000,29.48408000,2025-03-07 02:50:59.999,2584054.09981890,6072,10.49552000,919937.58577080,0
2025-03-07 02:51:00,87620.64000000,87779.43000000,87588.74000000,87640.01000000,15.96824000,2025-03-07 02:51:59.999,1399777.37132920,5696,9.32594000,817552.62709160,0
2025-03-07 02:52:00,87640.01000000,87726.30000000,87572.00000000,87580.16000000,23.16544000,2025-03-07 02:52:59.999,2030652.85894890,5997,7.79815000,683639.39250330,0
2025-03-07 02:53:00,87580.17000000,87589.99000000,87458.83000000,87498.28000000,28.64997000,2025-03-07 02:53:59.999,2507516.61075460,6057,9.43421000,825703.67205840,0
2025-03-07 02:54:00,87498.29000000,87549.68000000,87496.73000000,87549.67000000,12.87835000,2025-03-07 02:54:59.999,1127186.64490910,3771,8.95940000,784185.56197830,0
2025-03-07 02:55:00,87549.68000000,87607.98000000,87297.80000000,87403.24000000,90.96917000,2025-03-07 02:55:59.999,7953303.68954890,8479,24.43021000,2136183.36237820,0
2025-03-07 02:56:00,87402.89000000,87463.06000000,87350.38000000,87372.62000000,22.99495000,2025-03-07 02:56:59.999,2010047.62847070,5489,8.57678000,749684.38517160,0
2025-03-07 02:57:00,87372.62000000,87376.75000000,87346.22000000,87353.98000000,11.03964000,2025-03-07 02:57:59.999,964463.04715830,3237,3.15761000,275859.86254530,0
2025-03-07 02:58:00,87353.98000000,87373.78000000,87283.43000000,87350.41000000,35.27629000,2025-03-07 02:58:59.999,3080510.30670010,4865,14.97488000,1307728.95162280,0
2025-03-07 02:59:00,87350.42000000,87382.40000000,87235.00000000,87235.00000000,30.47724000,2025-03-07 02:59:59.999,2660583.01417210,4401,5.82836000,508927.97778760,0
2025-03-07 03:00:00,87235.01000000,87355.77000000,87161.42000000,87355.77000000,40.65146000,2025-03-07 03:00:59.999,3547359.98383130,8369,26.50808000,2313554.48735500,0
2025-03-07 03:01:00,87355.77000000,87427.87000000,87308.26000000,87415.75000000,30.20621000,2025-03-07 03:01:59.999,2639046.29176600,8239,21.01566000,1836015.86051370,0
2025-03-07 03:02:00,87415.74000000,87538.46000000,87376.75000000,87420.00000000,16.80564000,2025-03-07 03:02:59.999,1469697.37265180,7195,7.65644000,669610.97188710,0
2025-03-07 03:03:00,87420.00000000,87451.17000000,87286.76000000,87305.63000000,16.69312000,2025-03-07 03:03:59.999,1458212.70193980,5163,6.67503000,583008.78017580,0
2025-03-07 03:04:00,87305.63000000,87402.38000000,87305.63000000,87396.00000000,17.86044000,2025-03-07 03:04:59.999,1560148.30442880,5516,10.29167000,899025.28417210,0
2025-03-07 03:05:00,87396.01000000,87520.00000000,87372.00000000,87397.05000000,40.08751000,2025-03-07 03:05:59.999,3506105.43652890,5874,7.45535000,651970.19667380,0
2025-03-07 03:06:00,87397.06000000,87419.62000000,87335.00000000,87419.62000000,18.66675000,2025-03-07 03:06:59.999,1631069.23859970,4996,8.22339000,718639.80409950,0
2025-03-07 03:07:00,87419.62000000,87432.00000000,87280.46000000,87289.93000000,21.63074000,2025-03-07 03:07:59.999,1889000.53692920,4943,3.67865000,321283.71133460,0
2025-03-07 03:08:00,87289.94000000,87451.47000000,87289.94000000,87451.47000000,11.59366000,2025-03-07 03:08:59.999,1012846.24724820,4352,8.67081000,757429.76232560,0
2025-03-07 03:09:00,87451.47000000,87618.00000000,87420.20000000,87618.00000000,10.60634000,2025-03-07 03:09:59.999,928328.93978250,5156,9.30485000,814473.42123740,0
2025-03-07 03:10:00,87617.99000000,87665.92000000,87507.35000000,87507.36000000,29.16246000,2025-03-07 03:10:59.999,2555047.96320210,6495,13.55414000,1187724.66839240,0
2025-03-07 03:11:00,87507.36000000,87535.28000000,87456.66000000,87528.74000000,25.93392000,2025-03-07 03:11:59.999,2269575.42978390,5206,10.41307000,911220.73932400,0
2025-03-07 03:12:00,87528.75000000,87568.78000000,87510.01000000,87528.46000000,10.87164000,2025-03-07 03:12:59.999,951704.20141760,4469,6.74604000,590566.68317890,0
2025-03-07 03:13:00,87528.47000000,87663.00000000,87522.01000000,87570.23000000,15.65099000,2025-03-07 03:13:59.999,1370961.43012430,5129,7.70227000,674721.20043150,0
2025-03-07 03:14:00,87570.24000000,87694.00000000,87546.00000000,87572.01000000,51.70966000,2025-03-07 03:14:59.999,4531193.85863320,5599,34.71656000,3041887.98014660,0
2025-03-07 03:15:00,87572.01000000,87638.00000000,87515.12000000,87515.12000000,11.68922000,2025-03-07 03:15:59.999,1023729.40188950,5477,4.23472000,370923.55507140,0
2025-03-07 03:16:00,87515.11000000,87573.74000000,87451.13000000,87560.91000000,9.87543000,2025-03-07 03:16:59.999,864105.46989320,4675,3.31587000,290149.22643070,0
2025-03-07 03:17:00,87560.90000000,87566.00000000,87435.86000000,87499.99000000,11.03927000,2025-03-07 03:17:59.999,965957.37335160,4862,4.29894000,376062.30982230,0
2025-03-07 03:18:00,87499.99000000,87544.11000000,87494.00000000,87500.02000000,5.25240000,2025-03-07 03:18:59.999,459684.43418030,3424,1.64503000,143967.31662730,0
2025-03-07 03:19:00,87500.01000000,87566.00000000,87485.60000000,87502.92000000,12.49753000,2025-03-07 03:19:59.999,1093726.63328110,4592,4.94572000,432845.78364660,0
2025-03-07 03:20:00,87502.93000000,87600.00000000,87410.00000000,87416.91000000,16.34794000,2025-03-07 03:20:59.999,1430458.61912570,5273,3.45691000,302481.76412340,0
2025-03-07 03:21:00,87415.90000000,87416.91000000,87346.29000000,87355.47000000,9.02145000,2025-03-07 03:21:59.999,788318.80657410,4297,2.98620000,260932.98047320,0
2025-03-07 03:22:00,87355.75000000,87495.98000000,87316.01000000,87467.05000000,14.17266000,2025-03-07 03:22:59.999,1238437.14686120,5507,9.84101000,859981.45359980,0
2025-03-07 03:23:00,87467.06000000,87507.24000000,87396.17000000,87499.19000000,12.10105000,2025-03-07 03:23:59.999,1058283.00233150,4570,5.56018000,486266.21636630,0
2025-03-07 03:24:00,87499.39000000,87600.02000000,87472.64000000,87553.99000000,42.97621000,2025-03-07 03:24:59.999,3763241.53173800,4455,28.96747000,2536873.69402100,0
2025-03-07 03:25:00,87554.00000000,87554.00000000,87474.39000000,87502.27000000,18.89979000,2025-03-07 03:25:59.999,1653901.02603240,5363,3.57125000,312500.76650080,0
2025-03-07 03:26:00,87502.26000000,87502.26000000,87413.79000000,87451.40000000,32.06580000,2025-03-07 03:26:59.999,2804048.43241680,4423,2.37498000,207698.23566640,0
2025-03-07 03:27:00,87451.41000000,87518.00000000,87450.45000000,87514.00000000,8.51224000,2025-03-07 03:27:59.999,744686.61610100,2807,6.73374000,589075.10239480,0
2025-03-07 03:28:00,87513.99000000,87524.17000000,87433.82000000,87500.00000000,21.39047000,2025-03-07 03:28:59.999,1871342.03455610,3686,13.35692000,1168421.50493740,0
2025-03-07 03:29:00,87499.99000000,87576.68000000,87486.55000000,87572.21000000,6.74412000,2025-03-07 03:29:59.999,590244.89815330,2046,4.85079000,424569.73491700,0
2025-03-07 03:30:00,87572.21000000,87608.00000000,87418.25000000,87428.37000000,25.31193000,2025-03-07 03:30:59.999,2214858.77078770,3916,3.93440000,344290.51158250,0
2025-03-07 03:31:00,87428.36000000,87526.80000000,87418.25000000,87467.67000000,20.94276000,2025-03-07 03:31:59.999,1831769.42110250,4187,9.36814000,819407.46935830,0
2025-03-07 03:32:00,87467.67000000,87515.96000000,87438.65000000,87438.66000000,17.47641000,2025-03-07 03:32:59.999,1529086.61763790,4615,7.30985000,639556.44751940,0
2025-03-07 03:33:00,87438.66000000,87438.66000000,87357.81000000,87394.93000000,21.50784000,2025-03-07 03:33:59.999,1879550.87328150,4924,11.15459000,974633.79027780,0
2025-03-07 03:34:00,87394.93000000,87411.72000000,87249.92000000,87387.13000000,48.30497000,2025-03-07 03:34:59.999,4217510.84729090,5403,17.20562000,1501995.96222150,0
2025-03-07 03:35:00,87387.12000000,87400.30000000,87149.97000000,87219.15000000,113.29412000,2025-03-07 03:35:59.999,9884720.76539790,7814,15.87735000,1385065.77985740,0
2025-03-07 03:36:00,87219.15000000,87236.21000000,86980.37000000,87080.01000000,94.43960000,2025-03-07 03:36:59.999,8225125.89831340,9962,24.97899000,2174737.32706660,0
2025-03-07 03:37:00,87080.01000000,87204.00000000,87031.97000000,87163.98000000,19.14700000,2025-03-07 03:37:59.999,1668510.51422270,4587,9.62567000,838821.07015400,0
2025-03-07 03:38:00,87163.99000000,87164.62000000,87084.00000000,87100.00000000,9.94756000,2025-03-07 03:38:59.999,866681.31752850,3261,2.57627000,224434.25969590,0
2025-03-07 03:39:00,87100.00000000,87227.02000000,87083.16000000,87200.18000000,14.09705000,2025-03-07 03:39:59.999,1228735.38730620,4207,11.96201000,1042665.05445360,0
2025-03-07 03:40:00,87200.18000000,87225.94000000,87139.71000000,87170.00000000,8.18915000,2025-03-07 03:40:59.999,713974.44582790,4431,3.27877000,285841.93044730,0
2025-03-07 03:41:00,87170.00000000,87182.00000000,87130.00000000,87139.71000000,15.37174000,2025-03-07 03:41:59.999,1339629.40356690,2751,4.21977000,367770.80926610,0
2025-03-07 03:42:00,87139.71000000,87213.40000000,87102.96000000,87126.54000000,28.74198000,2025-03-07 03:42:59.999,2505283.98004250,3526,12.35412000,1077013.39947820,0
2025-03-07 03:43:00,87126.53000000,87149.00000000,87019.89000000,87019.89000000,20.25832000,2025-03-07 03:43:59.999,1764465.58484880,4180,6.44015000,561053.61971040,0
2025-03-07 03:44:00,87019.89000000,87168.00000000,86973.37000000,87168.00000000,22.01489000,2025-03-07 03:44:59.999,1917169.37590480,4630,18.62537000,1622068.60028150,0
2025-03-07 03:45:00,87168.00000000,87168.21000000,86919.77000000,87031.65000000,30.94453000,2025-03-07 03:45:59.999,2692834.16762360,8228,12.82542000,1115760.04864980,0
2025-03-07 03:46:00,87031.65000000,87034.49000000,86983.01000000,86983.01000000,11.62921000,2025-03-07 03:46:59.999,1011888.05798570,6070,3.62851000,315734.99559560,0
2025-03-07 03:47:00,86983.00000000,86992.65000000,86953.28000000,86981.33000000,25.72380000,2025-03-07 03:47:59.999,2237238.92541520,5327,12.91020000,1122778.76837350,0
2025-03-07 03:48:00,86981.33000000,87041.09000000,86955.88000000,86984.79000000,15.86307000,2025-03-07 03:48:59.999,1379852.80918050,6381,7.96356000,692699.90280830,0
2025-03-07 03:49:00,86984.79000000,86987.43000000,86778.57000000,86800.00000000,47.33935000,2025-03-07 03:49:59.999,4112265.56702550,6964,6.78710000,589403.86317010,0
2025-03-07 03:50:00,86800.00000000,86997.88000000,86799.99000000,86943.19000000,41.75949000,2025-03-07 03:50:59.999,3629075.46792900,5578,25.06645000,2178197.06784670,0
2025-03-07 03:51:00,86942.95000000,87058.00000000,86927.77000000,87001.03000000,54.26804000,2025-03-07 03:51:59.999,4720170.36678850,5908,42.88071000,3729517.43991010,0
2025-03-07 03:52:00,87001.04000000,87083.27000000,86988.01000000,87055.79000000,21.78943000,2025-03-07 03:52:59.999,1896272.71642710,4433,15.80115000,1375065.14543930,0
2025-03-07 03:53:00,87055.79000000,87077.55000000,86981.74000000,87072.49000000,21.41449000,2025-03-07 03:53:59.999,1863830.85426660,5074,8.98113000,781642.09156130,0
2025-03-07 03:54:00,87072.50000000,87087.00000000,87040.00000000,87068.01000000,6.82811000,2025-03-07 03:54:59.999,594474.22390020,2395,3.52940000,307272.55715970,0
2025-03-07 03:55:00,87068.01000000,87100.00000000,87034.56000000,87099.99000000,11.75714000,2025-03-07 03:55:59.999,1023601.08240240,2997,5.77790000,503029.67535560,0
2025-03-07 03:56:00,87100.00000000,87112.10000000,87060.00000000,87073.97000000,7.64981000,2025-03-07 03:56:59.999,666212.53103740,3137,1.33571000,116332.85535750,0
2025-03-07 03:57:00,87073.98000000,87088.00000000,87065.03000000,87077.99000000,6.46587000,2025-03-07 03:57:59.999,563006.20747880,1695,4.78057000,416256.08900930,0
2025-03-07 03:58:00,87078.00000000,87136.00000000,87002.00000000,87002.00000000,7.77389000,2025-03-07 03:58:59.999,676882.91678150,4306,3.46402000,301617.40010020,0
2025-03-07 03:59:00,87002.01000000,87002.01000000,86936.00000000,86991.25000000,11.08758000,2025-03-07 03:59:59.999,964274.81165190,3677,4.97866000,432993.03342070,0
2025-03-07 04:00:00,86991.26000000,86991.26000000,86857.14000000,86988.56000000,26.50520000,2025-03-07 04:00:59.999,2303775.93407000,6941,9.07645000,788794.95488600,0
2025-03-07 04:01:00,86988.57000000,87023.77000000,86880.00000000,87012.96000000,14.35383000,2025-03-07 04:01:59.999,1247950.07227820,4325,5.78230000,502767.86552190,0
2025-03-07 04:02:00,87012.97000000,87012.97000000,86892.44000000,86955.89000000,12.97879000,2025-03-07 04:02:59.999,1128310.14271730,5998,5.97112000,519060.91911570,0
2025-03-07 04:03:00,86955.88000000,86955.88000000,86884.01000000,86910.71000000,6.90272000,2025-03-07 04:03:59.999,599906.12621460,3482,1.90145000,165245.17632310,0
2025-03-07 04:04:00,86910.71000000,87061.96000000,86910.71000000,87061.74000000,8.41710000,2025-03-07 04:04:59.999,732333.27116970,2700,7.80591000,679161.04346370,0
2025-03-07 04:05:00,87061.75000000,87120.00000000,87061.74000000,87115.21000000,14.53270000,2025-03-07 04:05:59.999,1265661.90230260,2707,8.77741000,764383.23484360,0
2025-03-07 04:06:00,87115.20000000,87230.34000000,87108.65000000,87210.72000000,64.51023000,2025-03-07 04:06:59.999,5624850.64923060,4681,52.17716000,4549375.36441820,0
2025-03-07 04:07:00,87210.73000000,87265.35000000,87157.93000000,87170.57000000,28.17519000,2025-03-07 04:07:59.999,2457942.50331460,4258,19.52490000,1703467.15532310,0
2025-03-07 04:08:00,87170.56000000,87170.56000000,87112.00000000,87135.19000000,10.27291000,2025-03-07 04:08:59.999,895177.31790190,1993,3.15851000,275219.99342110,0
2025-03-07 04:09:00,87135.19000000,87139.71000000,87081.11000000,87105.59000000,13.10074000,2025-03-07 04:09:59.999,1141390.43910910,3903,6.68539000,582464.48933330,0
2025-03-07 04:10:00,87105.60000000,87123.50000000,87000.00000000,87007.88000000,6.99737000,2025-03-07 04:10:59.999,609089.48187320,2939,3.15434000,274614.77275870,0
2025-03-07 04:11:00,87007.87000000,87161.18000000,87000.00000000,87161.17000000,14.25938000,2025-03-07 04:11:59.999,1241545.40653400,3645,11.14100000,969985.50836810,0
2025-03-07 04:12:00,87161.18000000,87187.86000000,87084.01000000,87084.02000000,9.67322000,2025-03-07 04:12:59.999,842968.63058060,2814,6.35120000,553545.61483370,0
2025-03-07 04:13:00,87084.02000000,87139.71000000,87084.02000000,87139.70000000,5.44269000,2025-03-07 04:13:59.999,474102.27665720,1082,4.91115000,427792.55945470,0
2025-03-07 04:14:00,87139.70000000,87213.23000000,87139.70000000,87213.23000000,8.02758000,2025-03-07 04:14:59.999,699822.34803840,2105,5.75799000,502023.04231790,0
2025-03-07 04:15:00,87213.23000000,87225.01000000,87176.47000000,87192.26000000,5.90533000,2025-03-07 04:15:59.999,514896.71767480,1288,2.73913000,238813.79504940,0
2025-03-07 04:16:00,87192.26000000,87225.93000000,87142.00000000,87142.01000000,15.02103000,2025-03-07 04:16:59.999,1309705.68700650,2949,7.14760000,623187.07645560,0
2025-03-07 04:17:00,87142.01000000,87223.18000000,87132.52000000,87223.18000000,8.47882000,2025-03-07 04:17:59.999,739198.89407580,3537,6.68666000,582962.88540190,0
2025-03-07 04:18:00,87223.18000000,87268.00000000,87211.14000000,87268.00000000,7.21777000,2025-03-07 04:18:59.999,629696.25525710,3806,5.59419000,488062.31818540,0
2025-03-07 04:19:00,87268.00000000,87268.00000000,87202.20000000,87202.20000000,12.76456000,2025-03-07 04:19:59.999,1113414.83707310,2281,6.86791000,599049.59764470,0
2025-03-07 04:20:00,87202.21000000,87234.12000000,87143.29000000,87202.39000000,11.86920000,2025-03-07 04:20:59.999,1034660.76772130,3386,4.58956000,400093.21463840,0
2025-03-07 04:21:00,87202.39000000,87280.00000000,87174.00000000,87278.88000000,12.52723000,2025-03-07 04:21:59.999,1092896.86899690,2641,11.80772000,1030148.71738760,0
2025-03-07 04:22:00,87278.89000000,87371.63000000,87271.91000000,87371.63000000,14.89233000,2025-03-07 04:22:59.999,1300007.15153140,3023,13.35568000,1165875.40215210,0
2025-03-07 04:23:00,87371.63000000,87412.00000000,87358.08000000,87411.99000000,18.58682000,2025-03-07 04:23:59.999,1624072.13773320,2542,10.56721000,923343.75813420,0
2025-03-07 04:24:00,87412.00000000,87466.00000000,87410.00000000,87436.62000000,7.71218000,2025-03-07 04:24:59.999,674365.62865770,3224,3.76613000,329312.22933890,0
2025-03-07 04:25:00,87436.61000000,87440.30000000,87385.35000000,87415.94000000,15.64139000,2025-03-07 04:25:59.999,1367249.09465820,2213,5.61441000,490758.43689730,0
